candidate_id,rank,score,reasoning
CAND_0046064,1,0.7051,"Candidate brings 8.9 years of experience and currently serves as Senior NLP Engineer at Salesforce. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Python, Image Classification, OpenCV; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, supporting a strong match for the role."
CAND_0018499,2,0.7004,"Candidate brings 7.2 years of experience and currently serves as Senior Machine Learning Engineer at Zomato. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Deep Learning, Weaviate, Recommendation Systems; actively open to new opportunities; a verified contact profile, supporting a strong match for the role."
CAND_0002025,3,0.6958,"Candidate brings 5.9 years of experience and currently serves as Senior AI Engineer at Apple. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Diffusion Models, FAISS, TensorFlow; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0088025,4,0.6942,"Candidate brings 8.6 years of experience and currently serves as Staff Machine Learning Engineer at Yellow.ai. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Pinecone, QLoRA, LLMs; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0039754,5,0.6934,"Candidate brings 16.2 years of experience and currently serves as Senior Applied Scientist at Meta. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Fine-tuning LLMs, LlamaIndex, Qdrant; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0046703,6,0.6919,"Candidate brings 4.5 years of experience and currently serves as Senior Software Engineer at Cognizant. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Data Science, Go, Kafka; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0055905,7,0.6858,"Candidate brings 8.1 years of experience and currently serves as Senior Machine Learning Engineer at Flipkart. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Elasticsearch, ASR, Hugging Face Transformers; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0094759,8,0.6854,"Candidate brings 8.6 years of experience and currently serves as Lead AI Engineer at Meta. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Prompt Engineering, scikit-learn, Hugging Face Transformers; a verified contact profile, indicating a moderate fit for the role."
CAND_0081846,9,0.685,"Candidate brings 6.7 years of experience and currently serves as Lead AI Engineer at Razorpay. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Data Science, Information Retrieval, LlamaIndex; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0011687,10,0.6822,"Candidate brings 7.8 years of experience and currently serves as Senior NLP Engineer at Niramai. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in TensorFlow, OpenSearch, FAISS; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0046525,11,0.6817,"Candidate brings 6.1 years of experience and currently serves as Senior Machine Learning Engineer at Genpact AI. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Elasticsearch, Redux, LangChain; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0086022,12,0.6808,"Candidate brings 5.3 years of experience and currently serves as Senior Applied Scientist at Sarvam AI. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Vector Search, MLflow, Recommendation Systems; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0059504,13,0.6746,"Candidate brings 3.3 years of experience and currently serves as Junior ML Engineer at Wipro. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Vector Search, Machine Learning, CNN; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
